great throwback miss piece raspberry,
new pin alert horizon pins dropping weekend basscenter xii dropmeet saturday august 31st grassroots booth meet start 2 pm est cant wait see everyone artist,
follow tag friend artist details 3 x 15 x 075 bearly road trippin pendant piece features frostytree mushroom bear murrine images tumbled opal diggin white satin rainbow border msrp 300 shipped lock today 30 using free layaway plan gallery first america offer free layaway plan customer would like use 10 photos,
drop yah dig,
follow tag friend artist details 25 x 125 x 075 bearly road trippin pendant piece features murrine images tumbled opal diggin white satin rainbow border msrp 300 shipped lock today 30 using free layaway plan gallery first america offer free layaway plan customer would like use 10 photos,
shopmate sunday brother less wife working next four years theres substitute putting work example coming ranks super fast quickly found owns style refining since maybe 12 year gap age helped keep finger pulse keeps motivated shop say least im inspired hustle overall passion medium go check page throw love give follow pretty sure catch september thanks looking,
hello family piece could use brought back life avoiding hitting certain piece due resin reeking havoc glassmetalceramic pieces look unrealglass cleaner restore glass former glory new locations announced next days sure stay tuned buy online shipped right door product link httpsbitly2jomav3 unrealglass cleaner wwwfacebookcomunrealglasscleaner wwwinstagramcomunrealglasscleaner wwwtwittercomunrealglasscleaner unrealglass wwwunrealglasscom wwwinstagramcomunrealglass wwwtwittercomunrealglass wwwfacebookcomunrealglass tags,
scott daniels auction gallery 3835 us 209 stone ridge ny 12484 wwwgonbidcom phone 8453724787,
thought share soft glassblowing guys always find fascinating watch double tap drop comment agree post glassblowing videos page original video showing soft glass molten lava pour action tag homie loves watch glassblowing,
macro shot stem morpho strain bud grown bred shot last week photo,
last piece currently available created past spring taken break making jewelry summer highly needed new pieces coming soon though received bunch new wire trying different techniques ways approaching art felt stuck pattern creating time break much reinspired get back creating unique genuine pieces would highly encourage anyone feeling stuck mud suffering artists block take least month revaluate want get feel work promise nothing help,
sold signed dimensional pump short 8 14mm ships priority custom pelican looking fund mothership mini exo selling pieces see something collection please shoot dm thanks looking trades unless 1st quality mini exo add cash,
would love find one home,
auction closed mich 48 hr going phantom 3 1 horn 3 optic knobs body 10mm joint opening bid 50 free shipping bid 5 increments 5 minute snipe rule effect outbid someone tag bid end 828 hope great day,1
pipe classic 13 first place glassblowers choice,
nothing like virgin new piece collection made,
huge thanks supporting last couple years great selection pins auto capping dabbers stop stores appleton wi area check new heat got amazing local artists repost never scramble cap middab ever auto cappers available dm browse selection gone,
dab rig drips rainbows colors made pics swipe see angels piece especially booty shot many guys actually american headdies drop comment tag friend,
another group shot demons goin make sure keep eye thank everyone watching videos support,
shoutout picked order weekend crescent moon perspective dreamscapes holder yoyos slide check person pick youre thanks support,
cyberdelic,
stop 221 solive ave inside browse gallery 247 addictiveartshousecom,
reggae shark dabs homies mac8 motivated cop weeks later,
tenacious tool,
inside インサイドアウトっていう技法でガラス菅を開いた中にドットを打つんだけど模様が凄い好きなんだよね そういえばこんな感じの平べったい飴あったよね 絵が描いてある食べづらいやつ,
arya available friday host first ever cat adoption inconjunction community animal action project go 125pm showing photo exhibit adopted cats invite cat butt guy come demo collab crew free public drinks raffles glass cats friday august 30th 1210pm stop drink say hello,
last chance claim 25 women tanks enter 25justbecause checkout designz available online frazydesignzcom,
nfs little beauty resides collection love dichro plays facets behind opal gave lots ideas ive yet play around super excited get back home get torch always tough spending many days away shop,
scientific glass water pipegood functiondm price click bio buy,
simple ones two braze 18 two copper silver 15,
nice shot custom rewig jammer made weeks back shoutout great photos support,
rasta klein recycler dab rig functional oil rigdm price click bio buy,
great piecesbesting selling onedm price click bio buy,
shop amazing recycler storedm price click bio buy,
new arrival glass art storedm price click bio buy,
80 takes home dry pipe trying find style,
25 pendant spoonsabout 2in long thick great parties music festivals shouldnt piece ass mouth 30,
catch charlie aron coming weekend 20th anniversary flame mga promo booth giveaways going sure stop saturday sunday getting close feel free share,
